date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-01-01,cotabato-zambo,Cotabato → Zamboanga,465,1,New Year,5,1,0
2022-01-02,cotabato-zambo,Cotabato → Zamboanga,685,1,New Year,6,1,0
2022-01-03,cotabato-zambo,Cotabato → Zamboanga,421,1,New Year (ramp-down),0,0,0
2022-01-04,cotabato-zambo,Cotabato → Zamboanga,138,0,none,1,0,0
2022-01-05,cotabato-zambo,Cotabato → Zamboanga,131,0,none,2,0,0
2022-01-06,cotabato-zambo,Cotabato → Zamboanga,166,0,none,3,0,0
2022-01-07,cotabato-zambo,Cotabato → Zamboanga,159,0,none,4,0,0
2022-01-08,cotabato-zambo,Cotabato → Zamboanga,81,0,none,5,1,0
2022-01-09,cotabato-zambo,Cotabato → Zamboanga,134,0,none,6,1,0
2022-01-10,cotabato-zambo,Cotabato → Zamboanga,101,0,none,0,0,0
2022-01-11,cotabato-zambo,Cotabato → Zamboanga,67,0,none,1,0,0
2022-01-12,cotabato-zambo,Cotabato → Zamboanga,129,0,none,2,0,0
2022-01-13,cotabato-zambo,Cotabato → Zamboanga,142,0,none,3,0,0
2022-01-14,cotabato-zambo,Cotabato → Zamboanga,165,0,none,4,0,0
2022-01-15,cotabato-zambo,Cotabato → Zamboanga,106,0,none,5,1,0
2022-01-16,cotabato-zambo,Cotabato → Zamboanga,145,0,none,6,1,0
2022-01-17,cotabato-zambo,Cotabato → Zamboanga,140,0,none,0,0,0
2022-01-18,cotabato-zambo,Cotabato → Zamboanga,140,0,none,1,0,0
2022-01-19,cotabato-zambo,Cotabato → Zamboanga,96,0,none,2,0,0
2022-01-20,cotabato-zambo,Cotabato → Zamboanga,131,0,none,3,0,0
2022-01-21,cotabato-zambo,Cotabato → Zamboanga,203,0,none,4,0,0
2022-01-22,cotabato-zambo,Cotabato → Zamboanga,142,0,none,5,1,0
2022-01-23,cotabato-zambo,Cotabato → Zamboanga,198,0,none,6,1,0
2022-01-24,cotabato-zambo,Cotabato → Zamboanga,126,0,none,0,0,0
2022-01-25,cotabato-zambo,Cotabato → Zamboanga,158,0,none,1,0,0
2022-01-26,cotabato-zambo,Cotabato → Zamboanga,152,0,none,2,0,0
2022-01-27,cotabato-zambo,Cotabato → Zamboanga,136,0,none,3,0,0
2022-01-28,cotabato-zambo,Cotabato → Zamboanga,168,0,none,4,0,0
2022-01-29,cotabato-zambo,Cotabato → Zamboanga,166,0,none,5,1,0
2022-01-30,cotabato-zambo,Cotabato → Zamboanga,186,0,none,6,1,0
2022-01-31,cotabato-zambo,Cotabato → Zamboanga,163,0,none,0,0,0
2022-02-01,cotabato-zambo,Cotabato → Zamboanga,180,0,none,1,0,0
2022-02-02,cotabato-zambo,Cotabato → Zamboanga,149,0,none,2,0,0
2022-02-03,cotabato-zambo,Cotabato → Zamboanga,156,0,none,3,0,0
2022-02-04,cotabato-zambo,Cotabato → Zamboanga,189,0,none,4,0,0
2022-02-05,cotabato-zambo,Cotabato → Zamboanga,181,0,none,5,1,0
2022-02-06,cotabato-zambo,Cotabato → Zamboanga,177,0,none,6,1,0
2022-02-07,cotabato-zambo,Cotabato → Zamboanga,145,0,none,0,0,0
2022-02-08,cotabato-zambo,Cotabato → Zamboanga,201,0,none,1,0,0
2022-02-09,cotabato-zambo,Cotabato → Zamboanga,213,0,none,2,0,0
2022-02-10,cotabato-zambo,Cotabato → Zamboanga,158,0,none,3,0,0
2022-02-11,cotabato-zambo,Cotabato → Zamboanga,236,0,none,4,0,0
2022-02-12,cotabato-zambo,Cotabato → Zamboanga,191,0,none,5,1,0
2022-02-13,cotabato-zambo,Cotabato → Zamboanga,158,0,none,6,1,0
2022-02-14,cotabato-zambo,Cotabato → Zamboanga,131,0,none,0,0,0
2022-02-15,cotabato-zambo,Cotabato → Zamboanga,103,0,none,1,0,0
2022-02-16,cotabato-zambo,Cotabato → Zamboanga,65,0,none,2,0,0
2022-02-17,cotabato-zambo,Cotabato → Zamboanga,88,0,none,3,0,0
2022-02-18,cotabato-zambo,Cotabato → Zamboanga,128,0,none,4,0,0
2022-02-19,cotabato-zambo,Cotabato → Zamboanga,87,0,none,5,1,0
2022-02-20,cotabato-zambo,Cotabato → Zamboanga,130,0,none,6,1,0
2022-02-21,cotabato-zambo,Cotabato → Zamboanga,59,0,none,0,0,0
2022-02-22,cotabato-zambo,Cotabato → Zamboanga,91,0,none,1,0,0
2022-02-23,cotabato-zambo,Cotabato → Zamboanga,113,0,none,2,0,0
2022-02-24,cotabato-zambo,Cotabato → Zamboanga,151,0,none,3,0,0
2022-02-25,cotabato-zambo,Cotabato → Zamboanga,131,0,none,4,0,0
2022-02-26,cotabato-zambo,Cotabato → Zamboanga,190,0,none,5,1,0
2022-02-27,cotabato-zambo,Cotabato → Zamboanga,260,0,none,6,1,0
2022-02-28,cotabato-zambo,Cotabato → Zamboanga,159,0,none,0,0,0
2022-03-01,cotabato-zambo,Cotabato → Zamboanga,199,0,none,1,0,0
2022-03-02,cotabato-zambo,Cotabato → Zamboanga,205,0,none,2,0,0
2022-03-03,cotabato-zambo,Cotabato → Zamboanga,176,0,none,3,0,0
2022-03-04,cotabato-zambo,Cotabato → Zamboanga,194,0,none,4,0,0
2022-03-05,cotabato-zambo,Cotabato → Zamboanga,138,0,none,5,1,0
2022-03-06,cotabato-zambo,Cotabato → Zamboanga,277,0,none,6,1,0
2022-03-07,cotabato-zambo,Cotabato → Zamboanga,237,0,none,0,0,0
2022-03-08,cotabato-zambo,Cotabato → Zamboanga,185,0,none,1,0,0
2022-03-09,cotabato-zambo,Cotabato → Zamboanga,167,0,none,2,0,0
2022-03-10,cotabato-zambo,Cotabato → Zamboanga,195,0,none,3,0,0
2022-03-11,cotabato-zambo,Cotabato → Zamboanga,268,0,none,4,0,0
2022-03-12,cotabato-zambo,Cotabato → Zamboanga,157,0,none,5,1,0
2022-03-13,cotabato-zambo,Cotabato → Zamboanga,192,0,none,6,1,0
2022-03-14,cotabato-zambo,Cotabato → Zamboanga,137,0,none,0,0,0
2022-03-15,cotabato-zambo,Cotabato → Zamboanga,141,0,none,1,0,0
2022-03-16,cotabato-zambo,Cotabato → Zamboanga,0,0,none,2,0,1
2022-03-17,cotabato-zambo,Cotabato → Zamboanga,0,0,none,3,0,1
2022-03-18,cotabato-zambo,Cotabato → Zamboanga,0,0,none,4,0,1
2022-03-19,cotabato-zambo,Cotabato → Zamboanga,170,0,none,5,1,0
2022-03-20,cotabato-zambo,Cotabato → Zamboanga,117,0,none,6,1,0
2022-03-21,cotabato-zambo,Cotabato → Zamboanga,130,0,none,0,0,0
2022-03-22,cotabato-zambo,Cotabato → Zamboanga,110,0,none,1,0,0
2022-03-23,cotabato-zambo,Cotabato → Zamboanga,81,0,none,2,0,0
2022-03-24,cotabato-zambo,Cotabato → Zamboanga,152,0,none,3,0,0
2022-03-25,cotabato-zambo,Cotabato → Zamboanga,201,0,none,4,0,0
2022-03-26,cotabato-zambo,Cotabato → Zamboanga,89,0,none,5,1,0
2022-03-27,cotabato-zambo,Cotabato → Zamboanga,107,0,none,6,1,0
2022-03-28,cotabato-zambo,Cotabato → Zamboanga,115,0,none,0,0,0
2022-03-29,cotabato-zambo,Cotabato → Zamboanga,126,0,none,1,0,0
2022-03-30,cotabato-zambo,Cotabato → Zamboanga,122,0,none,2,0,0
2022-03-31,cotabato-zambo,Cotabato → Zamboanga,31,0,none,3,0,0
2022-04-01,cotabato-zambo,Cotabato → Zamboanga,165,1,Holy Week (ramp-up),4,0,0
2022-04-02,cotabato-zambo,Cotabato → Zamboanga,390,1,Holy Week (ramp-up),5,1,0
2022-04-03,cotabato-zambo,Cotabato → Zamboanga,798,1,Holy Week,6,1,0
2022-04-04,cotabato-zambo,Cotabato → Zamboanga,533,1,Holy Week,0,0,0
2022-04-05,cotabato-zambo,Cotabato → Zamboanga,708,1,Holy Week,1,0,0
2022-04-06,cotabato-zambo,Cotabato → Zamboanga,459,1,Holy Week,2,0,0
2022-04-07,cotabato-zambo,Cotabato → Zamboanga,207,1,Hariraya (ramp-up),3,0,0
2022-04-08,cotabato-zambo,Cotabato → Zamboanga,525,1,Hariraya (ramp-up),4,0,0
2022-04-09,cotabato-zambo,Cotabato → Zamboanga,509,1,Hariraya,5,1,0
2022-04-10,cotabato-zambo,Cotabato → Zamboanga,638,1,Hariraya,6,1,0
2022-04-11,cotabato-zambo,Cotabato → Zamboanga,351,1,Hariraya,0,0,0
2022-04-12,cotabato-zambo,Cotabato → Zamboanga,200,1,Hariraya (ramp-down),1,0,0
2022-04-13,cotabato-zambo,Cotabato → Zamboanga,102,0,none,2,0,0
2022-04-14,cotabato-zambo,Cotabato → Zamboanga,95,0,none,3,0,0
2022-04-15,cotabato-zambo,Cotabato → Zamboanga,170,0,none,4,0,0
2022-04-16,cotabato-zambo,Cotabato → Zamboanga,145,0,none,5,1,0
2022-04-17,cotabato-zambo,Cotabato → Zamboanga,131,0,none,6,1,0
2022-04-18,cotabato-zambo,Cotabato → Zamboanga,118,0,none,0,0,0
2022-04-19,cotabato-zambo,Cotabato → Zamboanga,46,0,none,1,0,0
2022-04-20,cotabato-zambo,Cotabato → Zamboanga,105,0,none,2,0,0
2022-04-21,cotabato-zambo,Cotabato → Zamboanga,158,0,none,3,0,0
2022-04-22,cotabato-zambo,Cotabato → Zamboanga,170,0,none,4,0,0
2022-04-23,cotabato-zambo,Cotabato → Zamboanga,121,0,none,5,1,0
2022-04-24,cotabato-zambo,Cotabato → Zamboanga,172,0,none,6,1,0
2022-04-25,cotabato-zambo,Cotabato → Zamboanga,152,0,none,0,0,0
2022-04-26,cotabato-zambo,Cotabato → Zamboanga,173,0,none,1,0,0
2022-04-27,cotabato-zambo,Cotabato → Zamboanga,142,0,none,2,0,0
2022-04-28,cotabato-zambo,Cotabato → Zamboanga,133,0,none,3,0,0
2022-04-29,cotabato-zambo,Cotabato → Zamboanga,183,0,none,4,0,0
2022-04-30,cotabato-zambo,Cotabato → Zamboanga,117,0,none,5,1,0
2022-05-01,cotabato-zambo,Cotabato → Zamboanga,150,0,none,6,1,0
2022-05-02,cotabato-zambo,Cotabato → Zamboanga,104,0,none,0,0,0
2022-05-03,cotabato-zambo,Cotabato → Zamboanga,135,0,none,1,0,0
2022-05-04,cotabato-zambo,Cotabato → Zamboanga,115,0,none,2,0,0
2022-05-05,cotabato-zambo,Cotabato → Zamboanga,149,0,none,3,0,0
2022-05-06,cotabato-zambo,Cotabato → Zamboanga,270,0,none,4,0,0
2022-05-07,cotabato-zambo,Cotabato → Zamboanga,208,0,none,5,1,0
2022-05-08,cotabato-zambo,Cotabato → Zamboanga,226,0,none,6,1,0
2022-05-09,cotabato-zambo,Cotabato → Zamboanga,128,0,none,0,0,0
2022-05-10,cotabato-zambo,Cotabato → Zamboanga,180,0,none,1,0,0
2022-05-11,cotabato-zambo,Cotabato → Zamboanga,208,0,none,2,0,0
2022-05-12,cotabato-zambo,Cotabato → Zamboanga,190,0,none,3,0,0
2022-05-13,cotabato-zambo,Cotabato → Zamboanga,217,0,none,4,0,0
2022-05-14,cotabato-zambo,Cotabato → Zamboanga,141,0,none,5,1,0
2022-05-15,cotabato-zambo,Cotabato → Zamboanga,247,0,none,6,1,0
2022-05-16,cotabato-zambo,Cotabato → Zamboanga,210,0,none,0,0,0
2022-05-17,cotabato-zambo,Cotabato → Zamboanga,155,0,none,1,0,0
2022-05-18,cotabato-zambo,Cotabato → Zamboanga,193,0,none,2,0,0
2022-05-19,cotabato-zambo,Cotabato → Zamboanga,232,0,none,3,0,0
2022-05-20,cotabato-zambo,Cotabato → Zamboanga,266,0,none,4,0,0
2022-05-21,cotabato-zambo,Cotabato → Zamboanga,179,0,none,5,1,0
2022-05-22,cotabato-zambo,Cotabato → Zamboanga,159,0,none,6,1,0
2022-05-23,cotabato-zambo,Cotabato → Zamboanga,167,0,none,0,0,0
2022-05-24,cotabato-zambo,Cotabato → Zamboanga,142,0,none,1,0,0
2022-05-25,cotabato-zambo,Cotabato → Zamboanga,135,0,none,2,0,0
2022-05-26,cotabato-zambo,Cotabato → Zamboanga,151,0,none,3,0,0
2022-05-27,cotabato-zambo,Cotabato → Zamboanga,0,0,none,4,0,1
2022-05-28,cotabato-zambo,Cotabato → Zamboanga,0,0,none,5,1,1
2022-05-29,cotabato-zambo,Cotabato → Zamboanga,254,0,none,6,1,0
2022-05-30,cotabato-zambo,Cotabato → Zamboanga,190,0,none,0,0,0
2022-05-31,cotabato-zambo,Cotabato → Zamboanga,141,0,none,1,0,0
2022-06-01,cotabato-zambo,Cotabato → Zamboanga,120,0,none,2,0,0
2022-06-02,cotabato-zambo,Cotabato → Zamboanga,113,0,none,3,0,0
2022-06-03,cotabato-zambo,Cotabato → Zamboanga,121,0,none,4,0,0
2022-06-04,cotabato-zambo,Cotabato → Zamboanga,136,0,none,5,1,0
2022-06-05,cotabato-zambo,Cotabato → Zamboanga,144,0,none,6,1,0
2022-06-06,cotabato-zambo,Cotabato → Zamboanga,111,0,none,0,0,0
2022-06-07,cotabato-zambo,Cotabato → Zamboanga,99,0,none,1,0,0
2022-06-08,cotabato-zambo,Cotabato → Zamboanga,155,0,none,2,0,0
2022-06-09,cotabato-zambo,Cotabato → Zamboanga,136,0,none,3,0,0
2022-06-10,cotabato-zambo,Cotabato → Zamboanga,248,0,none,4,0,0
2022-06-11,cotabato-zambo,Cotabato → Zamboanga,237,1,Independence Day (ramp-up),5,1,0
2022-06-12,cotabato-zambo,Cotabato → Zamboanga,253,1,Independence Day,6,1,0
2022-06-13,cotabato-zambo,Cotabato → Zamboanga,149,0,none,0,0,0
2022-06-14,cotabato-zambo,Cotabato → Zamboanga,172,0,none,1,0,0
2022-06-15,cotabato-zambo,Cotabato → Zamboanga,138,0,none,2,0,0
2022-06-16,cotabato-zambo,Cotabato → Zamboanga,154,0,none,3,0,0
2022-06-17,cotabato-zambo,Cotabato → Zamboanga,219,0,none,4,0,0
2022-06-18,cotabato-zambo,Cotabato → Zamboanga,172,0,none,5,1,0
2022-06-19,cotabato-zambo,Cotabato → Zamboanga,175,0,none,6,1,0
2022-06-20,cotabato-zambo,Cotabato → Zamboanga,177,0,none,0,0,0
2022-06-21,cotabato-zambo,Cotabato → Zamboanga,152,0,none,1,0,0
2022-06-22,cotabato-zambo,Cotabato → Zamboanga,134,0,none,2,0,0
2022-06-23,cotabato-zambo,Cotabato → Zamboanga,90,0,none,3,0,0
2022-06-24,cotabato-zambo,Cotabato → Zamboanga,81,0,none,4,0,0
2022-06-25,cotabato-zambo,Cotabato → Zamboanga,115,0,none,5,1,0
2022-06-26,cotabato-zambo,Cotabato → Zamboanga,153,0,none,6,1,0
2022-06-27,cotabato-zambo,Cotabato → Zamboanga,167,0,none,0,0,0
2022-06-28,cotabato-zambo,Cotabato → Zamboanga,189,0,none,1,0,0
2022-06-29,cotabato-zambo,Cotabato → Zamboanga,167,0,none,2,0,0
2022-06-30,cotabato-zambo,Cotabato → Zamboanga,201,0,none,3,0,0
2022-07-01,cotabato-zambo,Cotabato → Zamboanga,210,0,none,4,0,0
2022-07-02,cotabato-zambo,Cotabato → Zamboanga,157,0,none,5,1,0
2022-07-03,cotabato-zambo,Cotabato → Zamboanga,174,0,none,6,1,0
2022-07-04,cotabato-zambo,Cotabato → Zamboanga,195,0,none,0,0,0
2022-07-05,cotabato-zambo,Cotabato → Zamboanga,129,0,none,1,0,0
2022-07-06,cotabato-zambo,Cotabato → Zamboanga,140,0,none,2,0,0
2022-07-07,cotabato-zambo,Cotabato → Zamboanga,129,0,none,3,0,0
2022-07-08,cotabato-zambo,Cotabato → Zamboanga,172,0,none,4,0,0
2022-07-09,cotabato-zambo,Cotabato → Zamboanga,134,0,none,5,1,0
2022-07-10,cotabato-zambo,Cotabato → Zamboanga,169,0,none,6,1,0
2022-07-11,cotabato-zambo,Cotabato → Zamboanga,186,0,none,0,0,0
2022-07-12,cotabato-zambo,Cotabato → Zamboanga,220,0,none,1,0,0
2022-07-13,cotabato-zambo,Cotabato → Zamboanga,211,0,none,2,0,0
2022-07-14,cotabato-zambo,Cotabato → Zamboanga,162,0,none,3,0,0
2022-07-15,cotabato-zambo,Cotabato → Zamboanga,202,0,none,4,0,0
2022-07-16,cotabato-zambo,Cotabato → Zamboanga,168,0,none,5,1,0
2022-07-17,cotabato-zambo,Cotabato → Zamboanga,172,0,none,6,1,0
2022-07-18,cotabato-zambo,Cotabato → Zamboanga,137,0,none,0,0,0
2022-07-19,cotabato-zambo,Cotabato → Zamboanga,134,0,none,1,0,0
2022-07-20,cotabato-zambo,Cotabato → Zamboanga,165,0,none,2,0,0
2022-07-21,cotabato-zambo,Cotabato → Zamboanga,183,0,none,3,0,0
2022-07-22,cotabato-zambo,Cotabato → Zamboanga,199,0,none,4,0,0
2022-07-23,cotabato-zambo,Cotabato → Zamboanga,178,0,none,5,1,0
2022-07-24,cotabato-zambo,Cotabato → Zamboanga,260,0,none,6,1,0
2022-07-25,cotabato-zambo,Cotabato → Zamboanga,139,0,none,0,0,0
2022-07-26,cotabato-zambo,Cotabato → Zamboanga,124,0,none,1,0,0
2022-07-27,cotabato-zambo,Cotabato → Zamboanga,120,0,none,2,0,0
2022-07-28,cotabato-zambo,Cotabato → Zamboanga,142,0,none,3,0,0
2022-07-29,cotabato-zambo,Cotabato → Zamboanga,116,0,none,4,0,0
2022-07-30,cotabato-zambo,Cotabato → Zamboanga,167,0,none,5,1,0
2022-07-31,cotabato-zambo,Cotabato → Zamboanga,189,0,none,6,1,0
2022-08-01,cotabato-zambo,Cotabato → Zamboanga,162,0,none,0,0,0
2022-08-02,cotabato-zambo,Cotabato → Zamboanga,156,0,none,1,0,0
2022-08-03,cotabato-zambo,Cotabato → Zamboanga,138,0,none,2,0,0
2022-08-04,cotabato-zambo,Cotabato → Zamboanga,172,0,none,3,0,0
2022-08-05,cotabato-zambo,Cotabato → Zamboanga,217,0,none,4,0,0
2022-08-06,cotabato-zambo,Cotabato → Zamboanga,96,0,none,5,1,0
2022-08-07,cotabato-zambo,Cotabato → Zamboanga,137,0,none,6,1,0
2022-08-08,cotabato-zambo,Cotabato → Zamboanga,120,0,none,0,0,0
2022-08-09,cotabato-zambo,Cotabato → Zamboanga,148,0,none,1,0,0
2022-08-10,cotabato-zambo,Cotabato → Zamboanga,233,0,none,2,0,0
2022-08-11,cotabato-zambo,Cotabato → Zamboanga,218,0,none,3,0,0
2022-08-12,cotabato-zambo,Cotabato → Zamboanga,342,0,none,4,0,0
2022-08-13,cotabato-zambo,Cotabato → Zamboanga,198,0,none,5,1,0
2022-08-14,cotabato-zambo,Cotabato → Zamboanga,183,0,none,6,1,0
2022-08-15,cotabato-zambo,Cotabato → Zamboanga,143,0,none,0,0,0
2022-08-16,cotabato-zambo,Cotabato → Zamboanga,152,0,none,1,0,0
2022-08-17,cotabato-zambo,Cotabato → Zamboanga,132,0,none,2,0,0
2022-08-18,cotabato-zambo,Cotabato → Zamboanga,94,0,none,3,0,0
2022-08-19,cotabato-zambo,Cotabato → Zamboanga,160,0,none,4,0,0
2022-08-20,cotabato-zambo,Cotabato → Zamboanga,102,0,none,5,1,0
2022-08-21,cotabato-zambo,Cotabato → Zamboanga,188,0,none,6,1,0
2022-08-22,cotabato-zambo,Cotabato → Zamboanga,173,0,none,0,0,0
2022-08-23,cotabato-zambo,Cotabato → Zamboanga,0,0,none,1,0,1
2022-08-24,cotabato-zambo,Cotabato → Zamboanga,0,0,none,2,0,1
2022-08-25,cotabato-zambo,Cotabato → Zamboanga,142,0,none,3,0,0
2022-08-26,cotabato-zambo,Cotabato → Zamboanga,192,0,none,4,0,0
2022-08-27,cotabato-zambo,Cotabato → Zamboanga,153,0,none,5,1,0
2022-08-28,cotabato-zambo,Cotabato → Zamboanga,166,0,none,6,1,0
2022-08-29,cotabato-zambo,Cotabato → Zamboanga,189,0,none,0,0,0
2022-08-30,cotabato-zambo,Cotabato → Zamboanga,120,0,none,1,0,0
2022-08-31,cotabato-zambo,Cotabato → Zamboanga,150,0,none,2,0,0
2022-09-01,cotabato-zambo,Cotabato → Zamboanga,168,0,none,3,0,0
2022-09-02,cotabato-zambo,Cotabato → Zamboanga,154,0,none,4,0,0
2022-09-03,cotabato-zambo,Cotabato → Zamboanga,112,0,none,5,1,0
2022-09-04,cotabato-zambo,Cotabato → Zamboanga,110,0,none,6,1,0
2022-09-05,cotabato-zambo,Cotabato → Zamboanga,105,0,none,0,0,0
2022-09-06,cotabato-zambo,Cotabato → Zamboanga,122,0,none,1,0,0
2022-09-07,cotabato-zambo,Cotabato → Zamboanga,106,0,none,2,0,0
2022-09-08,cotabato-zambo,Cotabato → Zamboanga,163,0,none,3,0,0
2022-09-09,cotabato-zambo,Cotabato → Zamboanga,257,0,none,4,0,0
2022-09-10,cotabato-zambo,Cotabato → Zamboanga,226,0,none,5,1,0
2022-09-11,cotabato-zambo,Cotabato → Zamboanga,121,0,none,6,1,0
2022-09-12,cotabato-zambo,Cotabato → Zamboanga,184,0,none,0,0,0
2022-09-13,cotabato-zambo,Cotabato → Zamboanga,168,0,none,1,0,0
2022-09-14,cotabato-zambo,Cotabato → Zamboanga,163,0,none,2,0,0
2022-09-15,cotabato-zambo,Cotabato → Zamboanga,162,0,none,3,0,0
2022-09-16,cotabato-zambo,Cotabato → Zamboanga,0,0,none,4,0,1
2022-09-17,cotabato-zambo,Cotabato → Zamboanga,0,0,none,5,1,1
2022-09-18,cotabato-zambo,Cotabato → Zamboanga,240,0,none,6,1,0
2022-09-19,cotabato-zambo,Cotabato → Zamboanga,182,0,none,0,0,0
2022-09-20,cotabato-zambo,Cotabato → Zamboanga,128,0,none,1,0,0
2022-09-21,cotabato-zambo,Cotabato → Zamboanga,91,0,none,2,0,0
2022-09-22,cotabato-zambo,Cotabato → Zamboanga,113,0,none,3,0,0
2022-09-23,cotabato-zambo,Cotabato → Zamboanga,141,0,none,4,0,0
2022-09-24,cotabato-zambo,Cotabato → Zamboanga,157,0,none,5,1,0
2022-09-25,cotabato-zambo,Cotabato → Zamboanga,235,0,none,6,1,0
2022-09-26,cotabato-zambo,Cotabato → Zamboanga,190,0,none,0,0,0
2022-09-27,cotabato-zambo,Cotabato → Zamboanga,163,0,none,1,0,0
2022-09-28,cotabato-zambo,Cotabato → Zamboanga,155,0,none,2,0,0
2022-09-29,cotabato-zambo,Cotabato → Zamboanga,163,0,none,3,0,0
2022-09-30,cotabato-zambo,Cotabato → Zamboanga,161,0,none,4,0,0
2022-10-01,cotabato-zambo,Cotabato → Zamboanga,160,0,none,5,1,0
2022-10-02,cotabato-zambo,Cotabato → Zamboanga,142,0,none,6,1,0
2022-10-03,cotabato-zambo,Cotabato → Zamboanga,166,0,none,0,0,0
2022-10-04,cotabato-zambo,Cotabato → Zamboanga,142,0,none,1,0,0
2022-10-05,cotabato-zambo,Cotabato → Zamboanga,171,0,none,2,0,0
2022-10-06,cotabato-zambo,Cotabato → Zamboanga,122,0,none,3,0,0
2022-10-07,cotabato-zambo,Cotabato → Zamboanga,215,0,none,4,0,0
2022-10-08,cotabato-zambo,Cotabato → Zamboanga,210,0,none,5,1,0
2022-10-09,cotabato-zambo,Cotabato → Zamboanga,166,0,none,6,1,0
2022-10-10,cotabato-zambo,Cotabato → Zamboanga,139,0,none,0,0,0
2022-10-11,cotabato-zambo,Cotabato → Zamboanga,148,0,none,1,0,0
2022-10-12,cotabato-zambo,Cotabato → Zamboanga,161,0,none,2,0,0
2022-10-13,cotabato-zambo,Cotabato → Zamboanga,153,0,none,3,0,0
2022-10-14,cotabato-zambo,Cotabato → Zamboanga,180,0,none,4,0,0
2022-10-15,cotabato-zambo,Cotabato → Zamboanga,158,0,none,5,1,0
2022-10-16,cotabato-zambo,Cotabato → Zamboanga,195,0,none,6,1,0
2022-10-17,cotabato-zambo,Cotabato → Zamboanga,136,0,none,0,0,0
2022-10-18,cotabato-zambo,Cotabato → Zamboanga,111,0,none,1,0,0
2022-10-19,cotabato-zambo,Cotabato → Zamboanga,166,0,none,2,0,0
2022-10-20,cotabato-zambo,Cotabato → Zamboanga,170,0,none,3,0,0
2022-10-21,cotabato-zambo,Cotabato → Zamboanga,118,0,none,4,0,0
2022-10-22,cotabato-zambo,Cotabato → Zamboanga,163,0,none,5,1,0
2022-10-23,cotabato-zambo,Cotabato → Zamboanga,162,0,none,6,1,0
2022-10-24,cotabato-zambo,Cotabato → Zamboanga,143,0,none,0,0,0
2022-10-25,cotabato-zambo,Cotabato → Zamboanga,151,0,none,1,0,0
2022-10-26,cotabato-zambo,Cotabato → Zamboanga,106,0,none,2,0,0
2022-10-27,cotabato-zambo,Cotabato → Zamboanga,121,0,none,3,0,0
2022-10-28,cotabato-zambo,Cotabato → Zamboanga,235,0,none,4,0,0
2022-10-29,cotabato-zambo,Cotabato → Zamboanga,211,0,none,5,1,0
2022-10-30,cotabato-zambo,Cotabato → Zamboanga,256,0,none,6,1,0
2022-10-31,cotabato-zambo,Cotabato → Zamboanga,0,0,none,0,0,1
2022-11-01,cotabato-zambo,Cotabato → Zamboanga,0,0,none,1,0,1
2022-11-02,cotabato-zambo,Cotabato → Zamboanga,0,0,none,2,0,1
2022-11-03,cotabato-zambo,Cotabato → Zamboanga,310,1,All Saints Day (ramp-down),3,0,0
2022-11-04,cotabato-zambo,Cotabato → Zamboanga,258,0,none,4,0,0
2022-11-05,cotabato-zambo,Cotabato → Zamboanga,166,0,none,5,1,0
2022-11-06,cotabato-zambo,Cotabato → Zamboanga,188,0,none,6,1,0
2022-11-07,cotabato-zambo,Cotabato → Zamboanga,139,0,none,0,0,0
2022-11-08,cotabato-zambo,Cotabato → Zamboanga,142,0,none,1,0,0
2022-11-09,cotabato-zambo,Cotabato → Zamboanga,118,0,none,2,0,0
2022-11-10,cotabato-zambo,Cotabato → Zamboanga,128,0,none,3,0,0
2022-11-11,cotabato-zambo,Cotabato → Zamboanga,188,0,none,4,0,0
2022-11-12,cotabato-zambo,Cotabato → Zamboanga,190,0,none,5,1,0
2022-11-13,cotabato-zambo,Cotabato → Zamboanga,239,0,none,6,1,0
2022-11-14,cotabato-zambo,Cotabato → Zamboanga,209,0,none,0,0,0
2022-11-15,cotabato-zambo,Cotabato → Zamboanga,198,0,none,1,0,0
2022-11-16,cotabato-zambo,Cotabato → Zamboanga,231,0,none,2,0,0
2022-11-17,cotabato-zambo,Cotabato → Zamboanga,193,0,none,3,0,0
2022-11-18,cotabato-zambo,Cotabato → Zamboanga,223,0,none,4,0,0
2022-11-19,cotabato-zambo,Cotabato → Zamboanga,159,0,none,5,1,0
2022-11-20,cotabato-zambo,Cotabato → Zamboanga,177,0,none,6,1,0
2022-11-21,cotabato-zambo,Cotabato → Zamboanga,102,0,none,0,0,0
2022-11-22,cotabato-zambo,Cotabato → Zamboanga,123,0,none,1,0,0
2022-11-23,cotabato-zambo,Cotabato → Zamboanga,147,0,none,2,0,0
2022-11-24,cotabato-zambo,Cotabato → Zamboanga,144,0,none,3,0,0
2022-11-25,cotabato-zambo,Cotabato → Zamboanga,121,0,none,4,0,0
2022-11-26,cotabato-zambo,Cotabato → Zamboanga,121,0,none,5,1,0
2022-11-27,cotabato-zambo,Cotabato → Zamboanga,107,0,none,6,1,0
2022-11-28,cotabato-zambo,Cotabato → Zamboanga,125,0,none,0,0,0
2022-11-29,cotabato-zambo,Cotabato → Zamboanga,131,0,none,1,0,0
2022-11-30,cotabato-zambo,Cotabato → Zamboanga,88,0,none,2,0,0
2022-12-01,cotabato-zambo,Cotabato → Zamboanga,75,0,none,3,0,0
2022-12-02,cotabato-zambo,Cotabato → Zamboanga,158,0,none,4,0,0
2022-12-03,cotabato-zambo,Cotabato → Zamboanga,163,0,none,5,1,0
